@relation musicout-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.18466,0.16226,0.32744,0.68009,0.29058,0.59096,0.60036,0.41622,0.40157,0.62192,0.46312,0.37169,0.53326,0.6943,0.40524,0.78654,0.2321,0.42866,0.20893,0.37639,0.39393,0.85452,1,0.84991,0.61231,0.64322,0.72726,0.39218,0.50726,0.54326,0.60833,0.38706,0.049241,0.18325,0.084243,0.11993,0.14757,0.2895,0.32222,0.30091,0.30819,0.16366,0.14285,0.089012,0.074798,0.19393,0.18578,0.094277,0.34766,0.34216,0.82786,0.33263,0.16927,0.51901,0.52594,0.48309,0.48799,0.47602,0.31787,0.16006,0.21658,0.24522,0.22311,0.16526,0.15355,0.55652,0.094994,0.81013,1,0.21357,0.014934,0.18322,0,0,0,0,0,1
0.22371,0.089983,0.068351,0.45944,0.47592,0.47448,0.44952,0.6431,0.48384,0.56836,0.5212,0.35848,0.47736,0.46168,0.47471,0.39234,0.099659,0.099954,0.05413,0.23347,0.17485,0.42961,0.16204,0.13837,0.097314,0.14646,0.23705,0.10831,0.29153,0.24754,0.27155,0.2334,0.044356,0.085306,0.14154,0.19633,0.21862,0.32442,0.32672,0.2614,0.14108,0.10434,0.11473,0.064061,0.14256,0.11452,0.16887,0.10947,0.31248,0.22912,0.91132,0.5482,0.42359,0.49144,0.21953,0.19528,0.28182,0.28749,0.25989,0.14,0.26802,0.1886,0.15052,0.31373,0.026015,0.64348,0.066297,0.62447,0.66667,0.14566,0.13704,0.2558,0,0,1,1,1,0
0.27156,0.36723,0.37414,0.79418,0.29005,0.56376,0.34072,0.58757,0.48491,0.57747,0.63341,0.46492,0.62595,0.45083,0.34518,0.38814,0.39699,0.70932,0.26343,0.22627,0.17818,0.22956,0.27744,0.11687,0.13648,0.037913,0.087447,0.01671,0.087483,0.071152,0.060274,0.056813,0.10733,0.12582,0.39768,0.071179,0.1626,0.15073,0.0808,0.10463,0.11413,0.028392,0.017539,0.025428,0.035469,0.026897,0.031493,0.022914,0.21904,0.3587,0.80103,0.38855,0.12091,0.20288,0.093114,0.096759,0.092094,0.10108,0.14345,0.054749,0.057416,0.003477,0.022458,0.012167,0.055771,0.6087,0.11051,0.59072,0.66667,0.073152,0.15984,0.20563,1,0,0,0,0,1
0.41894,0.31685,0.20562,0.58914,0.20234,0.34968,0.59921,0.37249,0.63871,0.23468,0.76182,0.36877,0.97653,0.45136,0.45846,0.55124,0.45395,0.51526,0.1013,0.33129,0.23453,0.50931,0.45568,0.35967,0.39041,0.75901,0.43192,0.27211,0.48124,0.35463,0.42561,0.37421,0.19449,0.19044,0.16414,0.12213,0.15844,0.1606,0.21292,0.1364,0.22631,0.17134,0.10963,0.080035,0.13944,0.065273,0.085583,0.062941,0.24706,0.26798,0.87704,0.42474,0.22717,0.34712,0.33504,0.29044,0.2547,0.4864,0.22359,0.19383,0.28692,0.20122,0.12883,0.16174,0.022446,0.86957,0,0.84388,0.66667,0.064589,0.077663,0.074664,1,0,0,0,0,1
0.54537,0.35798,0.15864,0.74463,0.27144,0.44232,0.37219,0.34982,0.31142,0.54516,0.41851,0.32474,0.53484,0.39079,0.38504,0.43535,0.51496,0.51175,0.0974,0.23141,0.33526,0.49398,0.6318,0.51783,0.427,0.66438,0.50384,0.30157,0.48625,0.39398,0.42926,0.36727,0.29023,0.25762,0.16238,0.099368,0.20765,0.22411,0.29971,0.30081,0.1903,0.14208,0.084652,0.1095,0.14651,0.12109,0.15355,0.092378,0.63965,0.33072,0.90038,0.40979,0.31505,0.36612,0.31669,0.48042,0.2702,0.33286,0.19888,0.12443,0.32788,0.1626,0.096762,0.20946,0.082927,0.53043,0,0.51477,0.66667,0.24189,0.040405,0.14808,0,0,0,0,0,1
0.62489,0.41805,0.083522,0.80818,0.24643,0.52196,0.31683,0.31294,0.28874,0.50543,0.58646,0.39952,0.56765,0.54377,0.36573,0.58658,0.23274,0.20043,0.030926,0.064812,0.076062,0.14392,0.25166,0.18269,0.18954,0.253,0.24236,0.14601,0.24992,0.22636,0.25995,0.2082,0.30853,0.48112,0.06716,0.1034,0.26618,0.12396,0.29058,0.14172,0.25018,0.13932,0.08182,0.058504,0.079022,0.066727,0.10713,0.046711,0.25538,0.15217,0.95156,0.38385,0.093015,0.23848,0.30798,0.17524,0.15479,0.30757,0.22877,0.093808,0.13256,0.096328,0.049609,0.071657,0.14294,0.73043,0.18842,0.70886,0.66667,0.28526,0.25224,0.51001,1,0,0,0,0,1
0.40124,0.16755,0.069232,0.20812,0.52042,0.20736,0.49945,0.37184,0.37673,0.36082,0.45954,0.22111,0.49712,0.57316,0.4762,0.69921,0.1232,0.064638,0.025987,0.11191,0.16826,0.18389,0.15678,0.2259,0.35641,0.53725,0.53641,0.51979,0.84301,0.73408,0.69126,0.52647,0.12249,0.13419,0.092873,0.30641,0.54225,0.28976,0.36355,0.28857,0.4835,0.50359,0.42666,0.52757,0.81505,0.66614,0.562,0.41838,0.27418,0.2028,0.93462,0.67533,0.38146,0.26881,0.1551,0.16467,0.32137,0.54563,0.42857,0.64447,0.98377,0.62602,0.26926,0.31024,0.030517,0.46087,0.001545,0.44726,0.66667,0.14443,0.012865,0.082501,0,0,1,1,0,0
0,0.87794,0.90195,0.25944,0.69131,0.82969,0.44982,0.61863,0.54799,0.63128,0.56852,0.40955,0.69086,0.51405,0.33319,0.28991,0.010466,0.99418,0.93301,0.39948,0.60171,0.24567,0.29181,0.29917,0.34878,0.4109,0.40895,0.064089,0.52883,0.38377,0.32302,0.42366,0.041595,0.37272,1,0.2261,0.29468,0.11587,0.11795,0.16022,0.098865,0.060775,0.027226,0.022686,0.031616,0.031829,0.035916,0.03314,0.382,0.060191,0.72001,0.49517,0.5342,0.16965,0.13632,0.20203,0.20666,0.27371,0.21067,0.097659,0.327,0.15359,0.09917,0.23286,0.19955,0.55652,0.4127,0.54008,0.66667,0.29992,0.52095,0.43695,0,0,0,0,0,1
0.11823,0.023569,0.11058,0.43362,0.66252,0.63616,0.59364,0.70112,0.52168,0.65887,0.61403,0.30168,0.35259,0.27043,0,0.47369,0.067649,0.071804,0.055472,0.16958,0.27924,0.33302,0.31975,0.30786,0.28712,0.58846,0.53077,0.20967,0.43993,0.43613,0.43015,0.37397,0.024742,0.080287,0.11647,0.23137,0.30018,0.26945,0.4046,0.49395,0.24953,0.31955,0.32916,0.15577,0.27779,0.22317,0.29692,0.25746,0.38789,0.34659,0.91001,0.5773,0.55054,0.5126,0.37576,0.47901,0.34628,0.66203,0.53119,0.19419,0.33711,0.246,0.18182,0.28789,0.021361,0.5913,0.044178,0.57384,0.66667,0.053161,0.088852,0.10171,0,0,0,1,1,0
0.36449,0.19572,0.14693,0.6147,0.36814,0.34539,0.19509,0.59098,0.42682,0.422,0.52166,0.39998,0.62555,0.5515,0.43276,0.47124,0.3395,0.34587,0.11405,0.27629,0.18096,0.31667,0.24305,0.42507,0.40921,0.41158,0.43297,0.30281,0.48549,0.27472,0.36931,0.23988,0.20892,0.19611,0.075203,0.19138,0.1534,0.25423,0.38125,0.5278,0.37311,0.26687,0.19896,0.12573,0.2054,0.11367,0.182,0.11744,0.3903,0.24615,0.89368,0.57029,0.28477,0.31869,0.20601,0.52929,0.37417,0.31494,0.27176,0.21594,0.32538,0.11597,0.10102,0.19599,0.031713,0.64348,0.079467,0.62447,0.66667,0.063611,0.083126,0.12522,0,0,1,0,0,0
